strategy,n_steps,dt_s,switch_penalty_g_per_change,hysteresis_start_multiplier,hysteresis_stop_multiplier,total_hydrogen_g,hydrogen_g_per_net_kwh,energy_weighted_efficiency_lhv_pct,total_stack_state_changes,total_stack_starts,total_stack_stops,mode_change_events,one_stack_share,two_stack_share,power_balance_mae_kw,power_balance_max_abs_kw,total_evaluated_objective_g,runtime_s,seed,split_label,load_event_count,unique_demand_count
average,900,1.0,0.1191379965684705,1.0,2.0,951.5144235153705,65.0980319067471,46.08434252355736,2,2,0,1,0.0,1.0,0.0,0.0,951.7526995085075,0.06667470000684261,3026,holdout,52,52
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1111.912473012548,76.07169356220658,39.43648234341975,24,13,11,24,0.6266666666666667,0.37333333333333335,0.0,0.0,1114.7717849301912,0.06295419996604323,3026,holdout,52,52
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,946.0582475295361,64.72474663682713,46.35012349809735,28,15,13,28,0.33,0.67,0.0,0.0,949.3941114334532,0.01878560008481145,3026,holdout,52,52
sticky,900,1.0,0.1191379965684705,1.0,2.0,951.904570463525,65.1247238809848,46.0654544268395,2,2,0,2,0.034444444444444444,0.9655555555555555,0.0,0.0,952.142846456662,0.01775379991158843,3026,holdout,52,52
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,951.904570463525,65.1247238809848,46.0654544268395,2,2,0,2,0.034444444444444444,0.9655555555555555,0.0,0.0,952.142846456662,0.020309099927544594,3026,holdout,52,52
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,949.5764740290577,64.96544674106188,46.178394061651815,26,14,12,26,0.11333333333333333,0.8866666666666667,0.0,0.0,952.674061939838,0.023038400104269385,3026,holdout,52,52
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,946.198039225526,64.73431051106903,46.343275711371405,26,14,12,26,0.3188888888888889,0.6811111111111111,0.0,0.0,949.2956271363063,0.031862499890848994,3026,holdout,52,52
average,900,1.0,0.1191379965684705,1.0,2.0,1187.5587794472594,66.3109465205993,45.24139915674494,2,2,0,1,0.0,1.0,0.0,0.0,1187.7970554403964,0.11937050009146333,3027,holdout,55,55
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1407.1204217110642,78.57083678464724,38.18210576301536,23,12,11,23,0.4444444444444444,0.5555555555555556,0.0,0.0,1409.860595632139,0.22694860002957284,3027,holdout,55,55
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1183.0919373374456,66.06152684269696,45.412211061114064,18,10,8,18,0.1922222222222222,0.8077777777777778,0.0,0.0,1185.2364212756781,0.04795419983565807,3027,holdout,55,55
sticky,900,1.0,0.1191379965684705,1.0,2.0,1186.165776924507,66.23316399952503,45.2945294901134,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1186.404052917644,0.047674600034952164,3027,holdout,55,55
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1186.165776924507,66.23316399952503,45.2945294901134,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1186.404052917644,0.058304900070652366,3027,holdout,55,55
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1184.9669057927213,66.1662213934993,45.34035549889735,12,7,5,12,0.06333333333333334,0.9366666666666666,0.0,0.0,1186.396561751543,0.06757299997843802,3027,holdout,55,55
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1183.6513641405718,66.0927641350873,45.39074797761969,12,7,5,12,0.15,0.85,0.0,0.0,1185.0810200993935,0.06698879995383322,3027,holdout,55,55
average,900,1.0,0.1191379965684705,1.0,2.0,983.0885937483541,64.55713591573151,46.470463062611685,2,2,0,1,0.0,1.0,0.0,0.0,983.3268697414911,0.2007414000108838,3028,holdout,53,53
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1164.4378298932338,76.46591744413959,39.23316557591275,29,15,14,29,0.6088888888888889,0.39111111111111113,0.0,0.0,1167.8928317937196,0.2024777999613434,3028,holdout,53,53
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,979.1139396063187,64.29612964498732,46.659107112116764,24,13,11,24,0.22333333333333333,0.7766666666666666,0.0,0.0,981.973251523962,0.05365790007635951,3028,holdout,53,53
sticky,900,1.0,0.1191379965684705,1.0,2.0,982.7565197570439,64.53532939094073,46.48616545871591,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,982.9947957501809,0.04996869992464781,3028,holdout,53,53
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,982.7565197570439,64.53532939094073,46.48616545871591,2,2,0,2,0.025555555555555557,0.9744444444444444,0.0,0.0,982.9947957501809,0.052372500067576766,3028,holdout,53,53
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,981.8964370321814,64.47884976365098,46.52688456752231,14,8,6,14,0.04666666666666667,0.9533333333333334,0.0,0.0,983.5643689841401,0.06240199995227158,3028,holdout,53,53
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,980.0890729042434,64.3601643751738,46.612683934617536,14,8,6,14,0.14777777777777779,0.8522222222222222,0.0,0.0,981.757004856202,0.07196790003217757,3028,holdout,53,53
average,900,1.0,0.1191379965684705,1.0,2.0,1065.8288688673429,65.03617950852113,46.12817085307022,2,2,0,1,0.0,1.0,0.0,0.0,1066.0671448604799,0.19574450002983212,3029,holdout,56,56
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1271.2677194569183,77.57192361832985,38.67378634002454,24,13,11,24,0.5377777777777778,0.4622222222222222,0.0,0.0,1274.1270313745615,0.2102918999735266,3029,holdout,56,56
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1062.1083415535215,64.80915536860908,46.28975617622477,22,12,10,22,0.18333333333333332,0.8166666666666667,0.0,0.0,1064.7293774780278,0.05120460013858974,3029,holdout,56,56
sticky,900,1.0,0.1191379965684705,1.0,2.0,1065.9328410176588,65.04252382103634,46.12367146536996,2,2,0,2,0.03666666666666667,0.9633333333333334,0.0,0.0,1066.1711170107958,0.04848440014757216,3029,holdout,56,56
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1065.9328410176588,65.04252382103634,46.12367146536996,2,2,0,2,0.03666666666666667,0.9633333333333334,0.0,0.0,1066.1711170107958,0.05232210014946759,3029,holdout,56,56
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1064.4000087433772,64.94899139959558,46.1900937235903,8,5,3,8,0.03666666666666667,0.9633333333333334,0.0,0.0,1065.353112715925,0.06122070015408099,3029,holdout,56,56
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1063.3436904841353,64.88453555125739,46.2359786428624,8,5,3,8,0.08777777777777777,0.9122222222222223,0.0,0.0,1064.296794456683,0.06946050003170967,3029,holdout,56,56
average,900,1.0,0.1191379965684705,1.0,2.0,1032.1974623556591,65.10699392286342,46.077998986626504,2,2,0,1,0.0,1.0,0.0,0.0,1032.4357383487961,0.2001801000442356,3030,holdout,54,54
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1225.5607620414964,77.30359741849651,38.80802576054745,29,15,14,29,0.5555555555555556,0.4444444444444444,0.0,0.0,1229.0157639419822,0.20087999990209937,3030,holdout,54,54
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1027.8468019560619,64.83257121739526,46.27303751289565,21,11,10,21,0.24,0.76,0.0,0.0,1030.3486998839999,0.05195520003326237,3030,holdout,54,54
sticky,900,1.0,0.1191379965684705,1.0,2.0,1032.1731753426789,65.10546199272004,46.07908320096813,2,2,0,2,0.03777777777777778,0.9622222222222222,0.0,0.0,1032.4114513358159,0.05075250007212162,3030,holdout,54,54
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1032.1731753426789,65.10546199272004,46.07908320096813,2,2,0,2,0.03777777777777778,0.9622222222222222,0.0,0.0,1032.4114513358159,0.05320729990489781,3030,holdout,54,54
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1030.185217552217,64.98006936146213,46.16800242720621,10,6,4,10,0.08777777777777777,0.9122222222222223,0.0,0.0,1031.3765975179017,0.0626489999704063,3030,holdout,54,54
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1028.9067772792794,64.89943033054364,46.22536722927319,10,6,4,10,0.15666666666666668,0.8433333333333334,0.0,0.0,1030.098157244964,0.07736760005354881,3030,holdout,54,54
average,900,1.0,0.1191379965684705,1.0,2.0,1096.950401753194,65.21697853727599,46.000291140217016,2,2,0,1,0.0,1.0,0.0,0.0,1097.188677746331,0.1963577999267727,3031,holdout,55,55
daisy_chain,900,1.0,0.1191379965684705,1.0,2.0,1324.1730374295141,78.72604305869997,38.10683076962372,36,19,17,36,0.4711111111111111,0.5288888888888889,0.0,0.0,1328.4620053059791,0.21162880002520978,3031,holdout,55,55
instantaneous,900,1.0,0.1191379965684705,1.0,2.0,1092.9116239288473,64.97686112971931,46.170281971775076,20,11,9,20,0.20333333333333334,0.7966666666666666,0.0,0.0,1095.2943838602168,0.04983749985694885,3031,holdout,55,55
sticky,900,1.0,0.1191379965684705,1.0,2.0,1096.1881080073283,65.17165789672218,46.032279933005825,2,2,0,2,0.027777777777777776,0.9722222222222222,0.0,0.0,1096.4263840004653,0.04767320002429187,3031,holdout,55,55
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1096.1881080073283,65.17165789672218,46.032279933005825,2,2,0,2,0.027777777777777776,0.9722222222222222,0.0,0.0,1096.4263840004653,0.05437570018693805,3031,holdout,55,55
