strategy,n_steps,dt_s,switch_penalty_g_per_change,hysteresis_start_multiplier,hysteresis_stop_multiplier,total_hydrogen_g,hydrogen_g_per_net_kwh,energy_weighted_efficiency_lhv_pct,total_stack_state_changes,total_stack_starts,total_stack_stops,mode_change_events,one_stack_share,two_stack_share,power_balance_mae_kw,power_balance_max_abs_kw,total_evaluated_objective_g,runtime_s,seed,split_label,penalty_multiple
one_step_greedy,900,1.0,0.0,1.0,2.0,1037.6442878942787,66.92058892810824,44.829252821173654,28,15,13,28,0.33,0.67,0.0,0.0,1037.6442878942787,0.019068200141191483,3026,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1037.6442878942787,66.92058892810824,44.829252821173654,28,15,13,28,0.33,0.67,0.0,0.0,1037.6442878942787,0.021923100110143423,3026,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1037.6442878942787,66.92058892810824,44.829252821173654,28,15,13,28,0.33,0.67,0.0,0.0,1037.6442878942787,0.0327804998960346,3026,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1041.7750745733672,67.18699494077177,44.65149844318296,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1041.8942125699357,0.0188015999738127,3026,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1039.118024699679,67.01563434597736,44.76567340259878,28,15,13,28,0.21666666666666667,0.7833333333333333,0.0,0.0,1040.7859566516374,0.021287899930030107,3026,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1037.6442878942787,66.92058892810824,44.829252821173654,28,15,13,28,0.33,0.67,0.0,0.0,1039.3122198462372,0.032290499890223145,3026,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1043.4906108282678,67.2976346829694,44.578089766938014,2,2,0,2,0.034444444444444444,0.9655555555555555,0.0,0.0,1043.7288868214048,0.019214000087231398,3026,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1041.1625143938004,67.14748921761715,44.677768818389616,26,14,12,26,0.11333333333333333,0.8866666666666667,0.0,0.0,1044.2601023045806,0.021915100049227476,3026,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1037.7840795902687,66.92960448645715,44.82321422662873,26,14,12,26,0.3188888888888889,0.6811111111111111,0.0,0.0,1040.881667501049,0.03279870003461838,3026,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1043.4906108282678,67.2976346829694,44.578089766938014,2,2,0,2,0.034444444444444444,0.9655555555555555,0.0,0.0,1043.9671628145418,0.019219700014218688,3026,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1041.821428413549,67.18998442986764,44.649511760661106,4,3,1,4,0.024444444444444446,0.9755555555555555,0.0,0.0,1042.7745323860968,0.02117810002528131,3026,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1041.1842824142252,67.14889309827609,44.676834741108046,4,3,1,4,0.058888888888888886,0.9411111111111111,0.0,0.0,1042.137386386773,0.03276009997352958,3026,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1043.4906108282678,67.2976346829694,44.578089766938014,2,2,0,2,0.034444444444444444,0.9655555555555555,0.0,0.0,1044.4437148008155,0.018893799977377057,3026,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1042.2039586370922,67.21465487632116,44.63312361746384,2,2,0,2,0.017777777777777778,0.9822222222222222,0.0,0.0,1043.15706260964,0.021577700041234493,3026,holdout,4.0
offline_dp,900,1.0,0.476551986273882,1.0,2.0,1041.7750745733672,67.18699494077177,44.65149844318296,2,2,0,2,0.012222222222222223,0.9877777777777778,0.0,0.0,1042.728178545915,0.03217500005848706,3026,holdout,4.0
one_step_greedy,900,1.0,0.0,1.0,2.0,1328.6464357017346,68.94633059195284,43.512105346911284,18,10,8,18,0.1922222222222222,0.8077777777777778,0.0,0.0,1328.6464357017346,0.051894100150093436,3027,holdout,0.0
break_even_hysteresis,900,1.0,0.0,1.0,2.0,1328.6464357017346,68.94633059195284,43.512105346911284,18,10,8,18,0.1922222222222222,0.8077777777777778,0.0,0.0,1328.6464357017346,0.05454959999769926,3027,holdout,0.0
offline_dp,900,1.0,0.0,1.0,2.0,1328.6464357017346,68.94633059195284,43.512105346911284,18,10,8,18,0.1922222222222222,0.8077777777777778,0.0,0.0,1328.6464357017346,0.0666525000706315,3027,holdout,0.0
one_step_greedy,900,1.0,0.05956899828423525,1.0,2.0,1330.960508441897,69.06641281990296,43.43645308209074,2,2,0,2,0.015555555555555555,0.9844444444444445,0.0,0.0,1331.0796464384655,0.0490982998162508,3027,holdout,0.5
break_even_hysteresis,900,1.0,0.05956899828423525,1.0,2.0,1329.562648114459,68.9938748311144,43.482120801933945,18,10,8,18,0.12222222222222222,0.8777777777777778,0.0,0.0,1330.6348900835753,0.0553963000420481,3027,holdout,0.5
offline_dp,900,1.0,0.05956899828423525,1.0,2.0,1328.6464357017346,68.94633059195284,43.512105346911284,18,10,8,18,0.1922222222222222,0.8077777777777778,0.0,0.0,1329.7186776708509,0.06533050001598895,3027,holdout,0.5
one_step_greedy,900,1.0,0.1191379965684705,1.0,2.0,1331.720275288798,69.10583876106509,43.411671919251134,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1331.958551281935,0.04892900004051626,3027,holdout,1.0
break_even_hysteresis,900,1.0,0.1191379965684705,1.0,2.0,1330.5214041570116,69.04362675103125,43.450788163517466,12,7,5,12,0.06333333333333334,0.9366666666666666,0.0,0.0,1331.9510601158333,0.05386730004101992,3027,holdout,1.0
offline_dp,900,1.0,0.1191379965684705,1.0,2.0,1329.2058625048605,68.97536045593614,43.49379227842571,12,7,5,12,0.15,0.85,0.0,0.0,1330.6355184636823,0.06964559992775321,3027,holdout,1.0
one_step_greedy,900,1.0,0.238275993136941,1.0,2.0,1331.720275288798,69.10583876106509,43.411671919251134,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1332.1968272750719,0.049277500016614795,3027,holdout,2.0
break_even_hysteresis,900,1.0,0.238275993136941,1.0,2.0,1331.1586596602347,69.07669531420665,43.42998729678708,4,3,1,4,0.021111111111111112,0.9788888888888889,0.0,0.0,1332.1117636327824,0.05473349988460541,3027,holdout,2.0
offline_dp,900,1.0,0.238275993136941,1.0,2.0,1330.4586711818645,69.04037140158141,43.452836928558426,4,3,1,4,0.05333333333333334,0.9466666666666667,0.0,0.0,1331.4117751544122,0.06872770003974438,3027,holdout,2.0
one_step_greedy,900,1.0,0.476551986273882,1.0,2.0,1331.720275288798,69.10583876106509,43.411671919251134,2,2,0,2,0.02666666666666667,0.9733333333333334,0.0,0.0,1332.6733792613456,0.04974350007250905,3027,holdout,4.0
break_even_hysteresis,900,1.0,0.476551986273882,1.0,2.0,1331.4163685500375,69.09006838460024,43.421580990484415,2,2,0,2,0.022222222222222223,0.9777777777777777,0.0,0.0,1332.3694725225853,0.05530810006894171,3027,holdout,4.0
