segment_id,rows,positive_steps,start_timestamp,end_timestamp,raw_power_mean_kw,raw_power_max_kw,clipped_high_steps
22,140,0,2025-05-25 08:08:12,2025-05-25 08:10:31,0.0,0.0,0
23,133,0,2025-05-25 08:11:13,2025-05-25 08:13:25,0.0,0.0,0
24,1849,0,2025-05-25 08:14:56,2025-05-25 08:45:44,0.0,0.0,0
25,65,0,2025-05-25 08:52:15,2025-05-25 08:53:19,0.0,0.0,0
26,43,0,2025-05-25 09:00:19,2025-05-25 09:01:01,0.0,0.0,0
27,18017,10734,2025-05-25 14:53:02,2025-05-25 19:53:18,12.6736078725648,31.3432,0
28,733,0,2025-05-25 19:54:07,2025-05-25 20:06:19,0.0,0.0,0
29,373,0,2025-05-25 20:06:53,2025-05-25 20:13:05,0.0,0.0,0
30,2795,1646,2025-05-25 20:13:56,2025-05-25 21:00:30,11.058133033194196,23.5882,0
31,3509,3377,2025-05-25 21:01:29,2025-05-25 21:59:57,20.692663490607487,31.3084,0
32,27153,22951,2025-05-26 05:24:25,2025-05-26 12:56:57,16.897064031036063,31.3432,0
33,27,0,2025-05-26 12:58:00,2025-05-26 12:58:26,0.0,0.0,0
34,707,0,2025-05-26 13:07:30,2025-05-26 13:19:16,0.0,0.0,0
35,18591,18042,2025-05-26 13:20:35,2025-05-26 18:30:25,16.991938377593847,30.946500000000004,0
36,20,0,2025-05-26 18:31:11,2025-05-26 18:31:30,0.0,0.0,0
37,90,0,2025-05-26 18:32:23,2025-05-26 18:33:52,0.0,0.0,0
38,181,0,2025-05-26 18:34:48,2025-05-26 18:37:48,0.0,0.0,0
39,553,0,2025-05-26 18:38:31,2025-05-26 18:47:43,0.0,0.0,0
40,5677,2306,2025-05-27 05:31:22,2025-05-27 07:05:58,7.559336686532402,23.4117,0
41,441,0,2025-05-27 07:06:48,2025-05-27 07:14:08,0.0,0.0,0
42,4164,3122,2025-05-27 07:14:43,2025-05-27 08:24:06,22.11676294186613,38.1136,1668
43,1033,247,2025-05-27 08:25:22,2025-05-27 08:42:34,1.0183979966655912,11.687,0
44,42,0,2025-05-27 09:02:06,2025-05-27 09:02:47,0.0,0.0,0
45,79,0,2025-05-27 09:54:12,2025-05-27 09:55:30,0.0,0.0,0
