health_case,omitted_segment_id,n_segments,mean_delta_pct,wilcoxon_statistic,p_value_one_sided,p_value_holm,reject_holm_0p05
oldest_stack_0,27,7,-0.009307161506,0.0,0.0078125,0.015625,True
oldest_stack_1,27,7,-0.009641344586,0.0,0.0078125,0.015625,True
oldest_stack_0,30,7,-0.010427282934,0.0,0.0078125,0.015625,True
oldest_stack_1,30,7,-0.010737447503,0.0,0.0078125,0.015625,True
oldest_stack_0,31,7,-0.009952199998,0.0,0.0078125,0.015625,True
oldest_stack_1,31,7,-0.010301214586,0.0,0.0078125,0.015625,True
oldest_stack_0,32,7,-0.00775089603,0.0,0.0078125,0.015625,True
oldest_stack_1,32,7,-0.007977743752,0.0,0.0078125,0.015625,True
oldest_stack_0,35,7,-0.008402072618,0.0,0.0078125,0.015625,True
oldest_stack_1,35,7,-0.008655729169,0.0,0.0078125,0.015625,True
oldest_stack_0,40,7,-0.010375842458,0.0,0.0078125,0.015625,True
oldest_stack_1,40,7,-0.010692607503,0.0,0.0078125,0.015625,True
oldest_stack_0,42,7,-0.010110896823,0.0,0.0078125,0.015625,True
oldest_stack_1,42,7,-0.010476310419,0.0,0.0078125,0.015625,True
oldest_stack_0,43,7,-0.010626894839,0.0,0.0078125,0.015625,True
oldest_stack_1,43,7,-0.010964860836,0.0,0.0078125,0.015625,True
