health_case,reversed_segment_id,reversed_abs_rank,original_delta_pct,perturbed_mean_delta_pct,wilcoxon_statistic,p_value_one_sided,p_value_holm_with_other_original,reject_holm_0p05
oldest_stack_0,27,6,-0.011803116664,-0.006668376735,6.0,0.0546875,0.0546875,False
oldest_stack_0,30,2,-0.003962266666,-0.008628589234,2.0,0.01171875,0.01171875,True
oldest_stack_0,31,5,-0.007287847221,-0.007797194096,5.0,0.0390625,0.0390625,True
oldest_stack_0,32,8,-0.022696974994,-0.003944912152,8.0,0.09765625,0.09765625,False
oldest_stack_0,35,7,-0.018138738885,-0.00508447118,7.0,0.07421875,0.07421875,False
oldest_stack_0,40,3,-0.004322349999,-0.008538568401,3.0,0.01953125,0.01953125,True
oldest_stack_0,42,4,-0.006176969444,-0.00807491354,4.0,0.02734375,0.02734375,True
oldest_stack_0,43,1,-0.002564983333,-0.008977910068,1.0,0.0078125,0.0078125,True
oldest_stack_1,27,6,-0.011957846253,-0.006941445731,6.0,0.0546875,0.0546875,False
oldest_stack_1,30,2,-0.004285125834,-0.008859625836,2.0,0.01171875,0.01171875,True
oldest_stack_1,31,5,-0.007338756251,-0.008096218231,5.0,0.0390625,0.0390625,True
oldest_stack_1,32,8,-0.023603052091,-0.004030144271,8.0,0.09765625,0.09765625,False
oldest_stack_1,35,7,-0.018857154172,-0.005216618751,7.0,0.07421875,0.07421875,False
oldest_stack_1,40,3,-0.004599005834,-0.008781155836,3.0,0.01953125,0.01953125,True
oldest_stack_1,42,4,-0.006113085417,-0.00840263594,4.0,0.02734375,0.02734375,True
oldest_stack_1,43,1,-0.0026932325,-0.009257599169,1.0,0.0078125,0.0078125,True
