load_source,strategy,reference_strategy,metric,n_pairs,mean_delta,ci95,mean_relative_pct,lower_is_better_win_share
real_holdout_center_window,beam_health,average,hydrogen_g_per_fc_kwh,4,0.2434050165125896,0.24274822443715638,0.4725688542668629,0.0
real_holdout_center_window,beam_health,average,main_expected_damage_increment_pct,4,-7.68333333333298e-05,8.694510153815903e-05,-1.7633108935127717,0.5
real_holdout_center_window,beam_health,average,damage_increment_range_pct,4,-5.066666667130626e-05,5.733473073757463e-05,-2.272727272942774,0.5
real_holdout_center_window,beam_health,average,fc_tracking_mae_kw,4,-1.6247670674697776,1.7064721162512646,-68.57152203531271,0.75
real_holdout_center_window,beam_health,average,total_switch_count,4,0.0,0.0,0.0,0.0
real_holdout_center_window,beam_health,average,online_step_range,4,0.0,0.0,0.0,0.0
real_holdout_center_window,instant_health,average,hydrogen_g_per_fc_kwh,4,0.2434050165125896,0.24274822443715638,0.4725688542668629,0.0
real_holdout_center_window,instant_health,average,main_expected_damage_increment_pct,4,-7.68333333333298e-05,8.694510153815903e-05,-1.7633108935127717,0.5
real_holdout_center_window,instant_health,average,damage_increment_range_pct,4,-5.066666667130626e-05,5.733473073757463e-05,-2.272727272942774,0.5
real_holdout_center_window,instant_health,average,fc_tracking_mae_kw,4,-1.6247670674697776,1.7064721162512646,-68.57152203531271,0.75
real_holdout_center_window,instant_health,average,total_switch_count,4,0.0,0.0,0.0,0.0
real_holdout_center_window,instant_health,average,online_step_range,4,0.0,0.0,0.0,0.0
real_holdout_center_window,rotating,average,hydrogen_g_per_fc_kwh,4,0.4152983267144581,0.3055273954820902,0.8018936200217576,0.0
real_holdout_center_window,rotating,average,main_expected_damage_increment_pct,4,0.0017269066666666692,0.001130423886875937,40.304945685434575,0.0
real_holdout_center_window,rotating,average,damage_increment_range_pct,4,-0.001566887083325974,0.0010249766229690417,-71.36122532894944,0.75
real_holdout_center_window,rotating,average,fc_tracking_mae_kw,4,-1.4789929833989368,1.7701438184508105,-57.49892750682633,0.75
real_holdout_center_window,rotating,average,total_switch_count,4,1.5,0.98,75.0,0.0
real_holdout_center_window,rotating,average,online_step_range,4,-45.0,29.4,-37.5,0.75
