segment_id,segment_rows,window_start_offset,window_rows,window_start_timestamp,window_end_timestamp,raw_power_min_kw,raw_power_max_kw,raw_power_mean_kw,positive_share,clipped_high_samples
22,140,10,120,2025-05-25 08:08:22,2025-05-25 08:10:21,0.0,0.0,0.0,0.0,0
23,133,6,120,2025-05-25 08:11:19,2025-05-25 08:13:18,0.0,0.0,0.0,0.0,0
24,1849,864,120,2025-05-25 08:29:20,2025-05-25 08:31:19,0.0,0.0,0.0,0.0,0
25,65,0,65,2025-05-25 08:52:15,2025-05-25 08:53:19,0.0,0.0,0.0,0.0,0
26,43,0,43,2025-05-25 09:00:19,2025-05-25 09:01:01,0.0,0.0,0.0,0.0,0
27,18017,8948,120,2025-05-25 17:22:10,2025-05-25 17:24:09,23.1693,23.2169,23.194785833333338,1.0,0
28,733,306,120,2025-05-25 19:59:13,2025-05-25 20:01:12,0.0,0.0,0.0,0.0,0
29,373,126,120,2025-05-25 20:08:59,2025-05-25 20:10:58,0.0,0.0,0.0,0.0,0
30,2795,1337,120,2025-05-25 20:36:13,2025-05-25 20:38:12,19.14,19.3721,19.279169791666664,1.0,0
31,3509,1694,120,2025-05-25 21:29:43,2025-05-25 21:31:42,22.9982,23.2169,23.173061458333336,1.0,0
32,27153,13516,120,2025-05-26 09:09:41,2025-05-26 09:11:40,11.61,23.4,19.766155833333336,1.0,0
33,27,0,27,2025-05-26 12:58:00,2025-05-26 12:58:26,0.0,0.0,0.0,0.0,0
34,707,293,120,2025-05-26 13:12:23,2025-05-26 13:14:22,0.0,0.0,0.0,0.0,0
35,18591,9235,120,2025-05-26 15:54:30,2025-05-26 15:56:29,14.8428,15.0,14.903026041666665,1.0,0
36,20,0,20,2025-05-26 18:31:11,2025-05-26 18:31:30,0.0,0.0,0.0,0.0,0
37,90,0,90,2025-05-26 18:32:23,2025-05-26 18:33:52,0.0,0.0,0.0,0.0,0
38,181,30,120,2025-05-26 18:35:18,2025-05-26 18:37:17,0.0,0.0,0.0,0.0,0
39,553,216,120,2025-05-26 18:42:07,2025-05-26 18:44:06,0.0,0.0,0.0,0.0,0
40,5677,2778,120,2025-05-27 06:17:40,2025-05-27 06:19:39,0.0,0.0,0.0,0.0,0
41,441,160,120,2025-05-27 07:09:28,2025-05-27 07:11:27,0.0,0.0,0.0,0.0,0
42,4164,2022,120,2025-05-27 07:48:25,2025-05-27 07:50:24,24.708,29.7084,27.166715,1.0,0
43,1033,456,120,2025-05-27 08:32:58,2025-05-27 08:34:57,0.0,0.0,0.0,0.0,0
44,42,0,42,2025-05-27 09:02:06,2025-05-27 09:02:47,0.0,0.0,0.0,0.0,0
45,79,0,79,2025-05-27 09:54:12,2025-05-27 09:55:30,0.0,0.0,0.0,0.0,0
