segment_id,health_case,policy,selected_assignment,selected_online_set,oracle_assignment,oracle_online_set,feasible,exact_assignment_hit,online_set_hit,adjusted_terminal_max_pct,oracle_terminal_max_pct,regret_pct,delta_vs_fixed_pct,tracking_mae_kw,tracking_max_abs_kw
27,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482489491111112,7.482422824444445,6.666666666710341e-05,0.0,0.2687721518466325,0.33001756928271675
27,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.1320567381523098,0.1933017043305938
27,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.1320567381523098,0.1933017043305938
27,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482492824444445,7.482422824444445,7.00000000000145e-05,0.0,0.5538098539010261,0.6150597111479641
27,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.13205708946245995,0.19330213206424673
27,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.13205708946245995,0.19330213206424673
27,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.13204799219453847,0.193292742723969
27,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.13204799219453847,0.193292742723969
27,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.13204799219453847,0.193292742723969
30,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482489491111112,7.482422824444445,6.666666666710341e-05,0.0,0.17748135808586418,0.3803762061939153
30,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.1893552793512976,0.5170920256411833
30,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.1893552793512976,0.5170920256411833
30,oldest_stack_1,fixed_pair,"(0, 1)","(0, 1)","(0, 2)","(0, 2)",True,False,False,7.482492824444445,7.482422824444445,7.00000000000145e-05,0.0,0.21994416740649908,0.41722335227130003
30,oldest_stack_1,health_greedy,"(2, 0)","(0, 2)","(0, 2)","(0, 2)",True,False,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.18935557580517196,0.5170944794581587
30,oldest_stack_1,expected_max,"(0, 2)","(0, 2)","(0, 2)","(0, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-7.00000000000145e-05,0.18935557580517196,0.5170944794581587
30,oldest_stack_2,fixed_pair,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.18935601227626223,0.5170980918527803
30,oldest_stack_2,health_greedy,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.18935601227626223,0.5170980918527803
30,oldest_stack_2,expected_max,"(0, 1)","(0, 1)","(0, 1)","(0, 1)",True,True,True,7.482422824444445,7.482422824444445,0.0,0.0,0.18935601227626223,0.5170980918527803
31,oldest_stack_0,fixed_pair,"(1, 0)","(0, 1)","(1, 2)","(1, 2)",True,False,False,7.482489491111112,7.482422824444445,6.666666666710341e-05,0.0,0.25425405487319525,0.33001478433834563
31,oldest_stack_0,health_greedy,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.15489850024561846,0.41234204942065134
31,oldest_stack_0,expected_max,"(1, 2)","(1, 2)","(1, 2)","(1, 2)",True,True,True,7.482422824444445,7.482422824444445,0.0,-6.666666666710341e-05,0.15489850024561846,0.41234204942065134
